TransactionID,isFraud
486140,1
486141,0
486142,1
486143,1
486144,0
486145,0
486146,0
486147,1
486148,0
486149,1
486150,1
486151,0
486152,0
486153,0
486154,1
486155,0
486156,0
486157,0
486158,0
486159,1
486160,0
486161,0
486162,1
486163,1
486164,0
486165,0
486166,0
486167,0
486168,1
486169,0
486170,0
486171,0
486172,0
486173,0
486174,1
486175,0
486176,1
486177,1
486178,0
486179,0
486180,0
486181,1
486182,0
486183,0
486184,0
486185,1
486186,1
486187,1
486188,0
486189,0
486190,1
486191,1
486192,1
486193,0
486194,0
486195,1
486196,1
486197,1
486198,1
486199,0
486200,1
486201,0
486202,1
486203,1
486204,0
486205,1
486206,0
486207,0
486208,1
486209,0
486210,0
486211,0
486212,1
486213,0
486214,0
486215,0
486216,1
486217,0
486218,1
486219,0
486220,0
486221,0
486222,1
486223,1
486224,0
486225,0
486226,0
486227,0
486228,0
486229,0
486230,1
486231,0
486232,1
486233,1
486234,1
486235,0
486236,1
486237,1
486238,1
486239,0
486240,1
486241,0
486242,0
486243,1
486244,0
486245,1
486246,1
486247,1
486248,0
486249,0
486250,0
486251,0
486252,0
486253,1
486254,1
486255,0
486256,0
486257,0
486258,0
486259,0
486260,1
486261,1
486262,0
486263,1
486264,0
486265,1
486266,0
486267,0
486268,0
486269,0
486270,1
486271,1
486272,0
486273,0
486274,1
486275,0
486276,0
486277,1
486278,1
486279,1
486280,0
486281,0
486282,0
486283,0
486284,1
486285,1
486286,1
486287,0
486288,0
486289,0
486290,1
486291,0
486292,1
486293,1
486294,1
486295,1
486296,0
486297,1
486298,1
486299,0
486300,0
486301,0
486302,0
486303,1
486304,1
486305,0
486306,0
486307,0
486308,0
486309,0
486310,0
486311,0
486312,0
486313,1
486314,0
486315,0
486316,1
486317,0
486318,0
486319,1
486320,0
486321,1
486322,1
486323,0
486324,0
486325,1
486326,0
486327,1
486328,1
486329,1
486330,1
486331,1
486332,0
486333,1
486334,0
486335,0
486336,1
486337,1
486338,1
486339,1
486340,1
486341,1
486342,0
486343,1
486344,0
486345,0
486346,0
486347,1
486348,1
486349,0
486350,0
486351,0
486352,1
486353,1
486354,1
486355,0
486356,0
486357,0
486358,1
486359,0
486360,0
486361,0
486362,1
486363,0
486364,0
486365,0
486366,1
486367,0
486368,1
486369,1
486370,1
486371,1
486372,0
486373,1
486374,0
486375,0
486376,0
486377,0
486378,1
486379,1
486380,0
486381,1
486382,0
486383,0
486384,1
486385,1
486386,0
486387,0
486388,0
486389,0
486390,0
486391,1
486392,0
486393,0
486394,1
486395,1
486396,0
486397,1
486398,1
486399,0
486400,1
486401,0
486402,0
486403,0
486404,1
486405,0
486406,0
486407,0
486408,0
486409,0
486410,0
486411,0
486412,0
486413,0
486414,0
486415,0
486416,0
486417,1
486418,0
486419,0
486420,1
486421,0
486422,0
486423,0
486424,0
486425,1
486426,1
486427,0
486428,0
486429,0
486430,1
486431,1
486432,1
486433,1
486434,0
486435,0
486436,0
486437,0
486438,0
486439,0
486440,0
486441,1
486442,1
486443,0
486444,0
486445,0
486446,0
486447,0
486448,0
486449,0
486450,1
486451,1
486452,0
486453,0
486454,0
486455,0
486456,0
486457,1
486458,0
486459,1
486460,1
486461,0
486462,0
486463,1
486464,1
486465,0
486466,1
486467,0
486468,1
486469,0
486470,1
486471,0
486472,1
486473,1
486474,0
486475,1
486476,1
486477,1
486478,1
486479,0
486480,1
486481,0
486482,0
486483,1
486484,0
486485,1
486486,0
486487,1
486488,1
486489,0
486490,1
486491,0
486492,0
486493,0
486494,0
486495,0
486496,0
486497,0
486498,1
486499,0
486500,1
486501,0
486502,0
486503,0
486504,0
486505,1
486506,1
486507,0
486508,0
486509,1
486510,1
486511,1
486512,0
486513,1
486514,0
486515,1
486516,1
486517,0
486518,1
486519,0
486520,1
486521,0
486522,0
486523,1
486524,0
486525,0
486526,0
486527,1
486528,0
486529,0
486530,0
486531,0
486532,0
486533,0
486534,0
486535,0
486536,1
486537,0
486538,0
486539,0
486540,0
486541,0
486542,0
486543,1
486544,1
486545,1
486546,0
486547,1
486548,1
486549,0
486550,0
486551,1
486552,0
486553,0
486554,0
486555,0
486556,0
486557,0
486558,0
486559,0
486560,1
486561,1
486562,0
486563,0
486564,0
486565,1
486566,1
486567,0
486568,0
486569,1
486570,1
486571,1
486572,1
486573,1
486574,0
486575,0
486576,0
486577,1
486578,0
486579,1
486580,1
486581,1
486582,1
486583,0
486584,1
486585,0
486586,0
486587,0
486588,0
486589,1
486590,0
486591,0
486592,1
486593,1
486594,1
486595,1
486596,1
486597,1
486598,0
486599,0
486600,1
486601,0
486602,0
486603,1
486604,0
486605,1
486606,1
486607,1
486608,0
486609,1
486610,1
486611,0
486612,1
486613,0
486614,0
486615,0
486616,1
486617,0
486618,0
486619,1
486620,1
486621,0
486622,0
486623,1
486624,0
486625,0
486626,1
486627,0
486628,0
486629,1
486630,1
486631,0
486632,0
486633,0
486634,0
486635,1
486636,1
486637,1
486638,0
486639,0
486640,0
486641,0
486642,0
486643,0
486644,0
486645,1
486646,1
486647,1
486648,0
486649,0
486650,1
486651,1
486652,1
486653,1
486654,1
486655,1
486656,0
486657,1
486658,0
486659,0
486660,0
486661,0
486662,0
486663,0
486664,1
486665,0
486666,1
486667,0
486668,0
486669,0
486670,0
486671,1
486672,1
486673,1
486674,1
486675,1
486676,0
486677,0
486678,0
486679,0
486680,0
486681,1
486682,0
486683,1
486684,1
486685,1
486686,0
486687,0
486688,1
486689,1
486690,1
486691,0
486692,1
486693,0
486694,1
486695,1
486696,0
486697,0
486698,0
486699,0
486700,0
486701,0
486702,0
486703,0
486704,0
486705,0
486706,1
486707,0
486708,1
486709,1
486710,0
486711,0
486712,1
486713,1
486714,1
486715,1
486716,0
486717,0
486718,0
486719,0
486720,0
486721,0
486722,1
486723,1
486724,1
486725,0
486726,1
486727,0
486728,0
486729,0
486730,0
486731,0
486732,0
486733,1
486734,1
486735,0
486736,1
486737,0
486738,1
486739,0
486740,1
486741,1
486742,1
486743,0
486744,0
486745,1
486746,0
486747,1
486748,0
486749,0
486750,0
486751,0
486752,0
486753,1
486754,1
486755,0
486756,1
486757,0
486758,0
486759,1
486760,0
486761,0
486762,1
486763,1
486764,1
486765,0
486766,1
486767,0
486768,0
486769,0
486770,1
486771,1
486772,0
486773,0
486774,1
486775,1
486776,1
486777,1
486778,0
486779,0
486780,0
486781,0
486782,1
486783,0
486784,0
486785,0
486786,0
486787,0
486788,1
486789,0
486790,0
486791,1
486792,0
486793,1
486794,0
486795,1
486796,0
486797,1
486798,0
486799,0
486800,0
486801,0
486802,1
486803,1
486804,0
486805,0
486806,1
486807,1
486808,0
486809,0
486810,0
486811,1
486812,1
486813,0
486814,0
486815,1
486816,1
486817,0
486818,0
486819,1
486820,0
486821,0
486822,1
486823,0
486824,0
486825,1
486826,1
486827,0
486828,0
486829,1
486830,0
486831,0
486832,1
486833,1
486834,1
486835,1
486836,0
486837,0
486838,1
486839,0
486840,1
486841,1
486842,0
486843,0
486844,0
486845,0
486846,0
486847,0
486848,0
486849,0
486850,1
486851,0
486852,0
486853,1
486854,0
486855,0
486856,1
486857,0
486858,1
486859,1
486860,0
486861,1
486862,0
486863,1
486864,0
486865,0
486866,0
486867,1
486868,0
486869,0
486870,0
486871,1
486872,0
486873,1
486874,1
486875,0
486876,1
486877,1
486878,1
486879,1
486880,0
486881,0
486882,0
486883,0
486884,1
486885,1
486886,1
486887,1
486888,1
486889,1
486890,0
486891,1
486892,0
486893,1
486894,1
486895,1
486896,1
486897,1
486898,0
486899,0
486900,0
486901,1
486902,0
486903,1
486904,1
486905,1
486906,0
486907,0
486908,0
486909,0
486910,1
486911,0
486912,1
486913,0
486914,1
486915,0
486916,0
486917,1
486918,0
486919,0
486920,0
486921,0
486922,0
486923,0
486924,0
486925,0
486926,1
486927,0
486928,0
486929,1
486930,1
486931,0
486932,0
486933,0
486934,0
486935,1
486936,0
486937,1
486938,1
486939,1
486940,0
486941,0
486942,0
486943,0
486944,0
486945,0
486946,1
486947,1
486948,1
486949,0
486950,0
486951,0
486952,0
486953,0
486954,0
486955,1
486956,1
486957,0
486958,0
486959,1
486960,1
486961,0
486962,0
486963,0
486964,0
486965,0
486966,0
486967,0
486968,1
486969,0
486970,0
486971,1
486972,1
486973,1
486974,1
486975,0
486976,0
486977,0
486978,0
486979,1
486980,1
486981,0
486982,1
486983,1
486984,1
486985,1
486986,0
486987,1
486988,0
486989,1
486990,1
486991,0
486992,1
486993,0
486994,1
486995,1
486996,0
486997,0
486998,0
486999,1
487000,0
487001,0
487002,0
487003,1
487004,0
487005,1
487006,1
487007,0
487008,0
487009,0
487010,1
487011,1
487012,1
487013,1
487014,0
487015,1
487016,0
487017,1
487018,1
487019,0
487020,0
487021,0
487022,0
487023,1
487024,0
487025,0
487026,0
487027,1
487028,0
487029,0
487030,1
487031,0
487032,0
487033,1
487034,1
487035,0
487036,0
487037,1
487038,1
487039,1
487040,0
487041,0
487042,1
487043,0
487044,1
487045,1
487046,1
487047,0
487048,0
487049,1
487050,0
487051,0
487052,0
487053,1
487054,1
487055,0
487056,0
487057,0
487058,1
487059,0
487060,0
487061,1
487062,1
487063,1
487064,1
487065,1
487066,0
487067,0
487068,0
487069,1
487070,0
487071,0
487072,0
487073,1
487074,0
487075,1
487076,0
487077,1
487078,0
487079,0
487080,0
487081,0
487082,0
487083,0
487084,0
487085,1
487086,0
487087,0
487088,0
487089,0
487090,0
487091,0
487092,0
487093,1
487094,0
487095,0
487096,0
487097,1
487098,0
487099,0
487100,1
487101,0
487102,0
487103,1
487104,1
487105,0
487106,1
487107,0
487108,0
487109,1
487110,0
487111,1
487112,1
487113,0
487114,0
487115,0
487116,0
487117,0
487118,0
487119,0
487120,0
487121,1
487122,0
487123,1
487124,0
487125,0
487126,0
487127,0
487128,1
487129,0
487130,1
487131,1
487132,1
487133,1
487134,0
487135,1
487136,0
487137,0
487138,1
487139,0
487140,0
487141,1
487142,0
487143,0
487144,0
487145,1
487146,0
487147,0
487148,0
487149,1
487150,0
487151,1
487152,0
487153,0
487154,0
487155,0
487156,1
487157,1
487158,0
487159,1
487160,0
487161,0
487162,1
487163,0
487164,1
487165,0
487166,1
487167,1
487168,1
487169,1
487170,1
487171,0
487172,0
487173,1
487174,1
487175,0
487176,0
487177,1
487178,1
487179,0
487180,0
487181,1
487182,0
487183,0
487184,0
487185,0
487186,1
487187,0
487188,1
487189,1
487190,1
487191,0
487192,0
487193,1
487194,0
487195,0
487196,1
487197,1
487198,0
487199,0
487200,0
487201,1
487202,0
487203,0
487204,1
487205,0
487206,0
487207,0
487208,1
487209,1
487210,0
487211,0
487212,0
487213,0
487214,0
487215,1
487216,0
487217,1
487218,0
487219,1
487220,0
487221,0
487222,1
487223,1
487224,1
487225,0
487226,0
487227,1
487228,1
487229,1
487230,0
487231,1
487232,1
487233,0
487234,1
487235,0
487236,0
487237,1
487238,0
487239,0
487240,0
487241,1
487242,0
487243,0
487244,1
487245,1
487246,1
487247,0
487248,1
487249,0
487250,0
487251,1
487252,0
487253,0
487254,0
487255,0
487256,0
487257,0
487258,0
487259,0
487260,0
487261,0
487262,1
487263,1
487264,1
487265,1
487266,1
487267,0
487268,0
487269,0
487270,0
487271,0
487272,0
487273,1
487274,0
487275,1
487276,0
487277,1
487278,1
487279,1
487280,0
487281,0
487282,0
487283,0
487284,1
487285,0
487286,1
487287,0
487288,1
487289,1
487290,1
487291,1
487292,0
487293,1
487294,1
487295,1
487296,0
487297,0
487298,0
487299,0
487300,1
487301,0
487302,0
487303,0
487304,0
487305,0
487306,1
487307,0
487308,0
487309,0
487310,0
487311,1
487312,0
487313,0
487314,1
487315,0
487316,0
487317,0
487318,1
487319,1
487320,1
487321,1
487322,1
487323,1
487324,0
487325,0
487326,1
487327,0
487328,0
487329,0
487330,1
487331,0
487332,0
487333,1
487334,0
487335,0
487336,1
487337,0
487338,1
487339,0
487340,0
487341,1
487342,0
487343,0
487344,1
487345,1
487346,1
487347,0
487348,1
487349,1
487350,0
487351,1
487352,0
487353,0
487354,0
487355,1
487356,0
487357,0
487358,1
487359,1
487360,1
487361,1
487362,0
487363,1
487364,0
487365,1
487366,0
487367,1
487368,0
487369,1
487370,1
487371,0
487372,0
487373,1
487374,1
487375,1
487376,1
487377,0
487378,1
487379,0
487380,1
487381,1
487382,0
487383,0
487384,0
487385,0
487386,0
487387,0
487388,1
487389,0
487390,1
487391,0
487392,1
487393,0
487394,1
487395,0
487396,1
487397,1
487398,1
487399,0
487400,1
487401,0
487402,0
487403,0
487404,0
487405,1
487406,0
487407,0
487408,1
487409,0
487410,0
487411,0
487412,0
487413,1
487414,0
487415,0
487416,0
487417,1
487418,1
487419,0
487420,0
487421,0
487422,0
487423,1
487424,1
487425,0
487426,1
487427,1
487428,0
487429,0
487430,0
487431,0
487432,0
487433,1
487434,1
487435,1
487436,0
487437,1
487438,1
487439,0
487440,0
487441,1
487442,1
487443,0
487444,0
487445,0
487446,0
487447,0
487448,1
487449,0
487450,1
487451,1
487452,1
487453,0
487454,0
487455,1
487456,0
487457,0
487458,0
487459,1
487460,1
487461,0
487462,0
487463,1
487464,0
487465,0
487466,1
487467,1
487468,1
487469,0
487470,1
487471,0
487472,0
487473,0
487474,0
487475,0
487476,1
487477,0
487478,0
487479,0
487480,1
487481,1
487482,1
487483,1
487484,1
487485,0
487486,1
487487,0
487488,1
487489,1
487490,0
487491,1
487492,1
487493,1
487494,0
487495,0
487496,0
487497,1
487498,0
487499,0
487500,0
487501,1
487502,0
487503,0
487504,1
487505,0
487506,0
487507,0
487508,0
487509,0
487510,1
487511,0
487512,1
487513,1
487514,0
487515,1
487516,1
487517,0
487518,0
487519,0
487520,0
487521,0
487522,0
487523,1
487524,0
487525,0
487526,0
487527,1
487528,1
487529,1
487530,0
487531,0
487532,0
487533,1
487534,0
487535,0
487536,1
487537,0
487538,0
487539,1
487540,1
487541,1
487542,0
487543,1
487544,1
487545,0
487546,1
487547,1
487548,1
487549,0
487550,0
487551,0
487552,1
487553,1
487554,0
487555,1
487556,0
487557,1
487558,1
487559,0
487560,1
487561,0
487562,1
487563,0
487564,0
487565,0
487566,0
487567,1
487568,1
487569,1
487570,1
487571,0
487572,0
487573,0
487574,0
487575,0
487576,0
487577,1
487578,0
487579,0
487580,0
487581,0
487582,1
487583,0
487584,0
487585,1
487586,1
487587,1
487588,1
487589,1
487590,0
487591,1
487592,0
487593,1
487594,1
487595,0
487596,0
487597,0
487598,0
487599,1
487600,0
487601,0
487602,1
487603,0
487604,0
487605,0
487606,0
487607,1
487608,0
487609,1
487610,1
487611,0
487612,0
487613,0
487614,0
487615,1
487616,1
487617,1
487618,0
487619,1
487620,1
487621,0
487622,1
487623,0
487624,1
487625,1
487626,0
487627,0
487628,1
487629,0
487630,1
487631,0
487632,1
487633,0
487634,0
487635,1
487636,1
487637,1
487638,0
487639,0
487640,0
487641,1
487642,0
487643,1
487644,0
487645,0
487646,0
487647,1
487648,1
487649,0
487650,0
487651,1
487652,0
487653,0
487654,0
487655,0
487656,0
487657,0
487658,0
487659,1
487660,1
487661,1
487662,1
487663,1
487664,0
487665,1
487666,0
487667,1
487668,1
487669,0
487670,1
487671,0
487672,1
487673,1
487674,1
487675,1
487676,1
487677,1
487678,0
487679,0
487680,0
487681,0
487682,0
487683,0
487684,1
487685,1
487686,0
487687,0
487688,1
487689,0
487690,0
487691,0
487692,0
487693,0
487694,0
487695,0
487696,0
487697,0
487698,1
487699,1
487700,1
487701,0
487702,0
487703,0
487704,0
487705,0
487706,1
487707,0
487708,1
487709,0
487710,0
487711,0
487712,1
487713,0
487714,1
487715,0
487716,0
487717,0
487718,1
487719,1
487720,0
487721,1
487722,1
487723,0
487724,0
487725,0
487726,0
487727,0
487728,0
487729,0
487730,1
487731,0
487732,0
487733,1
487734,1
487735,0
487736,1
487737,1
487738,0
487739,1
487740,0
487741,0
487742,1
487743,1
487744,1
487745,0
487746,1
487747,0
487748,1
487749,1
487750,1
487751,1
487752,1
487753,0
487754,1
487755,1
487756,1
487757,0
487758,1
487759,1
487760,0
487761,0
487762,0
487763,1
487764,1
487765,0
487766,0
487767,1
487768,0
487769,1
487770,0
487771,1
487772,0
487773,0
487774,0
487775,1
487776,0
487777,0
487778,1
487779,0
487780,0
487781,0
487782,1
487783,0
487784,0
487785,1
487786,1
487787,1
487788,1
487789,0
487790,0
487791,0
487792,0
487793,1
487794,0
487795,0
487796,0
487797,0
487798,0
487799,0
487800,1
487801,0
487802,0
487803,0
487804,0
487805,0
487806,0
487807,1
487808,0
487809,0
487810,0
487811,0
487812,0
487813,0
487814,1
487815,1
487816,0
487817,0
487818,0
487819,1
487820,1
487821,1
487822,1
487823,1
487824,0
487825,0
487826,1
487827,1
487828,1
487829,1
487830,0
487831,1
487832,1
487833,0
487834,0
487835,0
487836,0
487837,0
487838,0
487839,1
487840,0
487841,0
487842,1
487843,0
487844,1
487845,0
487846,1
487847,1
487848,1
487849,0
487850,1
487851,0
487852,0
487853,0
487854,0
487855,1
487856,0
487857,0
487858,1
487859,0
487860,1
487861,1
487862,0
487863,1
487864,1
487865,0
487866,1
487867,1
487868,1
487869,0
487870,0
487871,0
487872,1
487873,0
487874,0
487875,1
487876,1
487877,0
487878,1
487879,1
487880,1
487881,0
487882,0
487883,1
487884,0
487885,0
487886,1
487887,0
487888,0
487889,0
487890,1
487891,1
487892,1
487893,0
487894,1
487895,1
487896,1
487897,0
487898,1
487899,1
487900,1
487901,0
487902,0
487903,1
487904,1
487905,1
487906,1
487907,0
487908,0
487909,1
487910,0
487911,1
487912,0
487913,0
487914,1
487915,1
487916,1
487917,0
487918,0
487919,0
487920,0
487921,0
487922,1
487923,0
487924,1
487925,0
487926,1
487927,1
487928,0
487929,1
487930,1
487931,1
487932,1
487933,0
487934,1
487935,0
487936,1
487937,0
487938,0
487939,1
487940,0
487941,0
487942,1
487943,0
487944,0
487945,1
487946,0
487947,0
487948,1
487949,1
487950,1
487951,0
487952,1
487953,0
487954,0
487955,0
487956,1
487957,0
487958,1
487959,0
487960,0
487961,1
487962,0
487963,0
487964,1
487965,1
487966,1
487967,1
487968,0
487969,1
487970,0
487971,1
487972,0
487973,1
487974,0
487975,0
487976,0
487977,0
487978,0
487979,1
487980,1
487981,0
487982,1
487983,1
487984,0
487985,1
487986,1
487987,0
487988,0
487989,0
487990,0
487991,1
487992,0
487993,0
487994,0
487995,0
487996,0
487997,0
487998,0
487999,1
488000,0
488001,0
488002,1
488003,0
488004,1
488005,1
488006,0
488007,0
488008,0
488009,1
488010,0
488011,1
488012,0
488013,1
488014,0
488015,1
488016,0
488017,0
488018,1
488019,0
488020,0
488021,0
488022,0
488023,0
488024,1
488025,0
488026,0
488027,0
488028,1
488029,1
488030,1
488031,1
488032,0
488033,1
488034,0
488035,1
488036,1
488037,1
488038,1
488039,0
488040,0
488041,0
488042,0
488043,1
488044,0
488045,1
488046,1
488047,0
488048,0
488049,1
488050,0
488051,1
488052,1
488053,0
488054,0
488055,1
488056,0
488057,1
488058,0
488059,0
488060,0
488061,0
488062,1
488063,0
488064,0
488065,1
488066,0
488067,0
488068,1
488069,0
488070,1
488071,0
488072,1
488073,0
488074,0
488075,0
488076,0
488077,1
488078,0
488079,1
488080,1
488081,0
488082,1
488083,1
488084,0
488085,1
488086,0
488087,1
488088,0
488089,0
488090,0
488091,0
488092,0
488093,1
488094,0
488095,0
488096,0
488097,0
488098,1
488099,1
488100,1
488101,1
488102,1
488103,0
488104,1
488105,0
488106,1
488107,0
488108,0
488109,0
488110,1
488111,1
488112,1
488113,0
488114,1
488115,0
488116,1
488117,1
488118,0
488119,0
488120,0
488121,1
488122,1
488123,0
488124,1
488125,1
488126,1
488127,0
488128,1
488129,0
488130,0
488131,0
488132,0
488133,0
488134,0
488135,0
488136,1
488137,1
488138,0
488139,0
488140,1
488141,0
488142,1
488143,0
488144,0
488145,0
488146,1
488147,0
488148,1
488149,0
488150,1
488151,0
488152,0
488153,0
488154,1
488155,0
488156,1
488157,0
488158,1
488159,0
488160,0
488161,1
488162,0
488163,1
488164,1
488165,0
488166,0
488167,0
488168,1
488169,0
488170,0
488171,0
488172,1
488173,0
488174,1
488175,0
488176,1
488177,1
488178,0
488179,1
488180,1
488181,0
488182,1
488183,0
488184,0
488185,0
488186,1
488187,1
488188,0
488189,0
488190,0
488191,0
488192,1
488193,1
488194,0
488195,1
488196,0
488197,0
488198,0
488199,0
488200,1
488201,0
488202,0
488203,0
488204,0
488205,1
488206,0
488207,0
488208,0
488209,1
488210,0
488211,0
488212,0
488213,0
488214,0
488215,0
488216,1
488217,0
488218,1
488219,1
488220,0
488221,1
488222,0
488223,0
488224,1
488225,0
488226,0
488227,0
488228,1
488229,0
488230,0
488231,1
488232,0
488233,0
488234,1
488235,1
488236,0
488237,1
488238,0
488239,1
488240,0
488241,1
488242,0
488243,0
488244,0
488245,0
488246,0
488247,1
488248,1
488249,0
488250,0
488251,1
488252,0
488253,1
488254,1
488255,0
488256,0
488257,0
488258,0
488259,0
488260,1
488261,0
488262,1
488263,0
488264,1
488265,0
488266,0
488267,0
488268,0
488269,1
488270,1
488271,1
488272,1
488273,0
488274,0
488275,0
488276,1
488277,1
488278,0
488279,1
488280,0
488281,0
488282,0
488283,0
488284,0
488285,0
488286,0
488287,0
488288,0
488289,1
488290,1
488291,0
488292,0
488293,1
488294,1
488295,1
488296,0
488297,0
488298,1
488299,0
488300,0
488301,1
488302,0
488303,0
488304,1
488305,1
488306,1
488307,0
488308,0
488309,0
488310,1
488311,1
488312,1
488313,0
488314,1
488315,0
488316,0
488317,0
488318,1
488319,1
488320,1
488321,1
488322,0
488323,0
488324,1
488325,0
488326,0
488327,1
488328,1
488329,1
488330,1
488331,0
488332,0
488333,0
488334,0
488335,1
488336,0
488337,0
488338,1
488339,0
488340,0
488341,0
488342,0
