TransactionID,isFraud
488866,1
488867,0
488868,1
488869,0
488870,0
488871,0
488872,1
488873,1
488874,1
488875,0
488876,0
488877,1
488878,0
488879,1
488880,1
488881,0
488882,1
488883,0
488884,0
488885,0
488886,1
488887,0
488888,0
488889,0
488890,0
488891,0
488892,0
488893,1
488894,1
488895,0
488896,1
488897,1
488898,1
488899,0
488900,1
488901,0
488902,0
488903,0
488904,1
488905,1
488906,1
488907,1
488908,0
488909,0
488910,0
488911,0
488912,0
488913,0
488914,1
488915,1
488916,0
488917,0
488918,1
488919,1
488920,0
488921,0
488922,0
488923,1
488924,1
488925,1
488926,1
488927,1
488928,0
488929,0
488930,0
488931,1
488932,1
488933,1
488934,0
488935,1
488936,0
488937,1
488938,0
488939,0
488940,1
488941,1
488942,1
488943,0
488944,0
488945,0
488946,0
488947,0
488948,1
488949,0
488950,0
488951,1
488952,1
488953,0
488954,1
488955,1
488956,1
488957,0
488958,0
488959,0
488960,0
488961,0
488962,0
488963,0
488964,0
488965,0
488966,0
488967,0
488968,0
488969,1
488970,0
488971,0
488972,1
488973,1
488974,1
488975,1
488976,1
488977,0
488978,1
488979,0
488980,0
488981,0
488982,0
488983,0
488984,1
488985,1
488986,1
488987,0
488988,1
488989,0
488990,1
488991,0
488992,1
488993,0
488994,0
488995,1
488996,0
488997,1
488998,1
488999,0
489000,0
489001,0
489002,1
489003,1
489004,1
489005,0
489006,0
489007,0
489008,0
489009,1
489010,0
489011,1
489012,0
489013,0
489014,0
489015,1
489016,1
489017,0
489018,0
489019,0
489020,1
489021,1
489022,0
489023,0
489024,1
489025,1
489026,0
489027,1
489028,0
489029,1
489030,1
489031,0
489032,1
489033,1
489034,0
489035,0
489036,1
489037,0
489038,0
489039,0
489040,1
489041,0
489042,0
489043,0
489044,1
489045,1
489046,1
489047,1
489048,1
489049,1
489050,1
489051,1
489052,0
489053,1
489054,0
489055,0
489056,0
489057,1
489058,1
489059,1
489060,1
489061,0
489062,0
489063,0
489064,1
489065,0
489066,0
489067,1
489068,1
489069,1
489070,0
489071,0
489072,1
489073,1
489074,1
489075,1
489076,0
489077,1
489078,1
489079,0
489080,0
489081,0
489082,0
489083,0
489084,1
489085,0
489086,0
489087,0
489088,1
489089,1
489090,0
489091,1
489092,1
489093,1
489094,0
489095,1
489096,0
489097,1
489098,0
489099,1
489100,0
489101,1
489102,0
489103,1
489104,0
489105,1
489106,1
489107,0
489108,1
489109,0
489110,0
489111,0
489112,1
489113,0
489114,0
489115,0
489116,1
489117,0
489118,1
489119,1
489120,0
489121,1
489122,1
489123,0
489124,1
489125,0
489126,0
489127,0
489128,1
489129,0
489130,1
489131,0
489132,0
489133,0
489134,0
489135,1
489136,0
489137,1
489138,0
489139,0
489140,1
489141,1
489142,0
489143,0
489144,0
489145,0
489146,1
489147,1
489148,0
489149,1
489150,1
489151,0
489152,1
489153,1
489154,1
489155,1
489156,0
489157,0
489158,0
489159,0
489160,1
489161,0
489162,0
489163,0
489164,1
489165,1
489166,1
489167,1
489168,0
489169,1
489170,1
489171,1
489172,0
489173,0
489174,0
489175,0
489176,1
489177,0
489178,0
489179,0
489180,1
489181,0
489182,1
489183,1
489184,1
489185,0
489186,1
489187,0
489188,1
489189,0
489190,0
489191,1
489192,1
489193,0
489194,0
489195,1
489196,1
489197,0
489198,0
489199,0
489200,1
489201,0
489202,1
489203,1
489204,0
489205,0
489206,1
489207,1
489208,1
489209,1
489210,1
489211,0
489212,1
489213,0
489214,0
489215,0
489216,1
489217,0
489218,0
489219,1
489220,1
489221,0
489222,1
489223,0
489224,1
489225,0
489226,1
489227,1
489228,1
489229,0
489230,0
489231,1
489232,0
489233,0
489234,1
489235,0
489236,0
489237,1
489238,0
489239,1
489240,0
489241,1
489242,1
489243,1
489244,1
489245,0
489246,0
489247,0
489248,0
489249,0
489250,1
489251,0
489252,0
489253,0
489254,0
489255,1
489256,0
489257,0
489258,0
489259,0
489260,0
489261,0
489262,1
489263,0
489264,1
489265,0
489266,1
489267,0
489268,1
489269,1
489270,1
489271,1
489272,0
489273,1
489274,0
489275,0
489276,1
489277,1
489278,0
489279,0
489280,1
489281,1
489282,1
489283,1
489284,0
489285,0
489286,0
489287,1
489288,1
489289,0
489290,0
489291,1
489292,1
489293,0
489294,0
489295,0
489296,0
489297,0
489298,0
489299,0
489300,0
489301,0
489302,0
489303,0
489304,0
489305,0
489306,1
489307,1
489308,1
489309,0
489310,1
489311,0
489312,1
489313,0
489314,0
489315,1
489316,1
489317,1
489318,0
489319,0
489320,1
489321,0
489322,1
489323,1
489324,1
489325,0
489326,1
489327,1
489328,1
489329,0
489330,1
489331,0
489332,0
489333,0
489334,1
489335,0
489336,0
489337,0
489338,0
489339,0
489340,1
489341,0
489342,1
489343,0
489344,1
489345,1
489346,1
489347,1
489348,0
489349,0
489350,0
489351,1
489352,1
489353,0
489354,1
489355,1
489356,0
489357,0
489358,1
489359,1
489360,1
489361,0
489362,0
489363,0
489364,1
489365,0
489366,0
489367,0
489368,1
489369,1
489370,1
489371,0
489372,0
489373,1
489374,1
489375,0
489376,0
489377,0
489378,1
489379,1
489380,1
489381,0
489382,1
489383,1
489384,1
489385,1
489386,1
489387,0
489388,0
489389,0
489390,1
489391,0
489392,0
489393,0
489394,1
489395,0
489396,1
489397,1
489398,0
489399,1
489400,0
489401,1
489402,1
489403,1
489404,1
489405,0
489406,1
489407,1
489408,0
489409,1
489410,1
489411,0
489412,1
489413,1
489414,0
489415,0
489416,0
489417,1
489418,1
489419,1
489420,1
489421,0
489422,0
489423,0
489424,1
489425,0
489426,0
489427,0
489428,0
489429,0
489430,1
489431,0
489432,1
489433,1
489434,0
489435,1
489436,1
489437,0
489438,0
489439,0
489440,0
489441,0
489442,0
489443,1
489444,1
489445,0
489446,1
489447,0
489448,1
489449,0
489450,0
489451,0
489452,0
489453,1
489454,1
489455,0
489456,1
489457,0
489458,0
489459,0
489460,0
489461,0
489462,1
489463,1
489464,1
489465,0
489466,0
489467,1
489468,1
489469,1
489470,1
489471,1
489472,0
489473,0
489474,0
489475,1
489476,0
489477,0
489478,0
489479,0
489480,1
489481,1
489482,1
489483,1
489484,1
489485,0
489486,0
489487,0
489488,0
489489,0
489490,0
489491,1
489492,1
489493,1
489494,1
489495,0
489496,0
489497,1
489498,0
489499,1
489500,0
489501,1
489502,0
489503,1
489504,1
489505,1
489506,0
489507,0
489508,1
489509,0
489510,0
489511,0
489512,1
489513,0
489514,0
489515,1
489516,0
489517,0
489518,0
489519,0
489520,0
489521,1
489522,1
489523,0
489524,1
489525,0
489526,0
489527,1
489528,1
489529,0
489530,1
489531,0
489532,0
489533,1
489534,0
489535,0
489536,0
489537,0
489538,1
489539,1
489540,1
489541,0
489542,0
489543,0
489544,1
489545,0
489546,1
489547,1
489548,0
489549,0
489550,1
489551,0
489552,0
489553,1
489554,0
489555,0
489556,1
489557,0
489558,1
489559,1
489560,0
489561,1
489562,0
489563,0
489564,1
489565,1
489566,1
489567,1
489568,1
489569,0
489570,0
489571,0
489572,1
489573,0
489574,0
489575,1
489576,0
489577,0
489578,0
489579,0
489580,0
489581,1
489582,1
489583,0
489584,0
489585,0
489586,0
489587,0
489588,1
489589,0
489590,0
489591,0
489592,0
489593,1
489594,1
489595,1
489596,1
489597,0
489598,0
489599,0
489600,1
489601,0
489602,0
489603,1
489604,1
489605,0
489606,0
489607,1
489608,1
489609,0
489610,0
489611,1
489612,0
489613,1
489614,1
489615,0
489616,0
489617,0
489618,0
489619,1
489620,1
489621,0
489622,0
489623,0
489624,0
489625,1
489626,1
489627,1
489628,1
489629,0
489630,1
489631,1
489632,1
489633,1
489634,1
489635,0
489636,0
489637,0
489638,1
489639,0
489640,1
489641,0
489642,1
489643,0
489644,1
489645,1
489646,1
489647,1
489648,1
489649,1
489650,1
489651,0
489652,0
489653,0
489654,0
489655,1
489656,0
489657,1
489658,1
489659,0
489660,0
489661,0
489662,0
489663,0
489664,1
489665,0
489666,1
489667,0
489668,0
489669,1
489670,0
489671,1
489672,0
489673,1
489674,1
489675,0
489676,0
489677,0
489678,1
489679,1
489680,1
489681,0
489682,0
489683,1
489684,1
489685,1
489686,1
489687,1
489688,0
489689,0
489690,0
489691,0
489692,1
489693,1
489694,0
489695,0
489696,1
489697,1
489698,0
489699,0
489700,0
489701,0
489702,1
489703,0
489704,1
489705,1
489706,1
489707,0
489708,0
489709,0
489710,0
489711,0
489712,1
489713,1
489714,1
489715,0
489716,1
489717,0
489718,1
489719,1
489720,0
489721,1
489722,0
489723,1
489724,0
489725,1
489726,0
489727,0
489728,0
489729,0
489730,1
489731,1
489732,0
489733,0
489734,1
489735,1
489736,1
489737,1
489738,0
489739,1
489740,0
489741,0
489742,1
489743,1
489744,0
489745,1
489746,1
489747,1
489748,0
489749,1
489750,1
489751,1
489752,0
489753,0
489754,1
489755,1
489756,0
489757,1
489758,0
489759,1
489760,0
489761,0
489762,0
489763,1
489764,0
489765,0
489766,1
489767,0
489768,1
489769,0
489770,0
489771,0
489772,0
489773,1
489774,1
489775,1
489776,1
489777,1
489778,0
489779,1
489780,1
489781,1
489782,0
489783,0
489784,0
489785,0
489786,1
489787,0
489788,1
489789,0
489790,0
489791,0
489792,0
489793,0
489794,0
489795,0
489796,1
489797,1
489798,0
489799,0
489800,0
489801,0
489802,1
489803,0
489804,0
489805,0
489806,1
489807,0
489808,0
489809,0
489810,0
489811,0
489812,0
489813,1
489814,0
489815,1
489816,0
489817,1
489818,0
489819,0
489820,0
489821,1
489822,1
489823,1
489824,1
489825,1
489826,0
489827,1
489828,0
489829,0
489830,1
489831,0
489832,1
489833,0
489834,0
489835,1
489836,0
489837,0
489838,0
489839,1
489840,0
489841,0
489842,1
489843,0
489844,1
489845,0
489846,1
489847,0
489848,0
489849,1
489850,1
489851,1
489852,1
489853,0
489854,0
489855,0
489856,0
489857,1
489858,0
489859,1
489860,0
489861,1
489862,1
489863,0
489864,1
489865,0
489866,0
489867,1
489868,0
489869,1
489870,0
489871,0
489872,0
489873,1
489874,0
489875,0
489876,1
489877,1
489878,1
489879,0
489880,1
489881,0
489882,1
489883,1
489884,1
489885,1
489886,1
489887,0
489888,0
489889,0
489890,1
489891,0
489892,0
489893,1
489894,0
489895,0
489896,1
489897,0
489898,0
489899,1
489900,0
489901,1
489902,1
489903,0
489904,0
489905,1
489906,0
489907,1
489908,1
489909,1
489910,0
489911,1
489912,0
489913,1
489914,0
489915,0
489916,1
489917,1
489918,1
489919,0
489920,1
489921,0
489922,0
489923,1
489924,1
489925,0
489926,1
489927,0
489928,0
489929,1
489930,0
489931,0
489932,1
489933,0
489934,1
489935,1
489936,0
489937,0
489938,0
489939,0
489940,1
489941,0
489942,0
489943,0
489944,0
489945,1
489946,1
489947,0
489948,1
489949,1
489950,0
489951,1
489952,1
489953,1
489954,1
489955,1
489956,0
489957,1
489958,1
489959,1
489960,0
489961,0
489962,1
489963,0
489964,1
489965,1
489966,0
489967,0
489968,0
489969,1
489970,1
489971,0
489972,0
489973,1
489974,0
489975,0
489976,0
489977,0
489978,1
489979,1
489980,1
489981,0
489982,1
489983,0
489984,0
489985,1
489986,1
489987,0
489988,0
489989,0
489990,1
489991,1
489992,1
489993,1
489994,0
489995,0
489996,0
489997,1
489998,0
489999,1
490000,1
490001,1
490002,0
490003,1
490004,0
490005,1
490006,0
490007,1
490008,1
490009,1
490010,1
490011,0
490012,0
490013,1
490014,0
490015,1
490016,1
490017,0
490018,0
490019,1
490020,1
490021,0
490022,1
490023,1
490024,1
490025,0
490026,0
490027,0
490028,1
490029,0
490030,0
490031,0
490032,0
490033,0
490034,1
490035,1
490036,0
490037,0
490038,0
490039,1
490040,0
490041,1
490042,1
490043,1
490044,1
490045,0
490046,0
490047,0
490048,1
490049,1
490050,0
490051,0
490052,1
490053,0
490054,1
490055,0
490056,1
490057,1
490058,0
490059,1
490060,0
490061,0
490062,0
490063,0
490064,1
490065,1
490066,0
490067,0
490068,0
490069,0
490070,0
490071,0
490072,1
490073,1
490074,1
490075,0
490076,1
490077,0
490078,0
490079,1
490080,1
490081,0
490082,0
490083,0
490084,1
490085,0
490086,0
490087,1
490088,1
490089,1
490090,0
490091,0
490092,1
490093,0
490094,1
490095,1
490096,1
490097,0
490098,0
490099,0
490100,0
490101,0
490102,1
490103,0
490104,1
490105,0
490106,1
490107,1
490108,0
490109,0
490110,0
490111,1
490112,1
490113,1
490114,0
490115,0
490116,0
490117,0
490118,1
490119,0
490120,1
490121,1
490122,0
490123,0
490124,1
490125,0
490126,0
490127,0
490128,1
490129,1
490130,1
490131,1
490132,0
490133,0
490134,1
490135,0
490136,1
490137,0
490138,1
490139,1
490140,1
490141,0
490142,1
490143,1
490144,0
490145,0
490146,0
490147,1
490148,1
490149,0
490150,1
490151,1
490152,0
490153,0
490154,1
490155,1
490156,0
490157,0
490158,1
490159,1
490160,0
490161,1
490162,1
490163,0
490164,0
490165,1
490166,0
490167,1
490168,0
490169,1
490170,1
490171,0
490172,0
490173,1
490174,0
490175,0
490176,1
490177,0
490178,0
490179,1
490180,1
490181,0
490182,0
490183,0
490184,0
490185,1
490186,1
490187,0
490188,1
490189,1
490190,1
490191,0
490192,1
490193,0
490194,1
490195,1
490196,0
490197,1
490198,0
490199,0
490200,1
490201,0
490202,0
490203,1
490204,0
490205,0
490206,1
490207,1
490208,0
490209,0
490210,0
490211,1
490212,1
490213,0
490214,0
490215,0
490216,0
490217,0
490218,0
490219,0
490220,1
490221,1
490222,1
490223,0
490224,0
490225,1
490226,1
490227,1
490228,0
490229,0
490230,0
490231,1
490232,1
490233,0
490234,0
490235,1
490236,0
490237,0
490238,1
490239,0
490240,1
490241,1
490242,1
490243,1
490244,0
490245,1
490246,0
490247,0
490248,1
490249,0
490250,0
490251,1
490252,0
490253,0
490254,1
490255,1
490256,0
490257,1
490258,0
490259,1
490260,1
490261,1
490262,1
490263,0
490264,0
490265,1
490266,0
490267,0
490268,0
490269,1
490270,0
490271,1
490272,1
490273,0
490274,1
490275,0
490276,0
490277,1
490278,1
490279,0
490280,1
490281,1
490282,1
490283,1
490284,0
490285,0
490286,1
490287,1
490288,1
490289,0
490290,0
490291,1
490292,0
490293,0
490294,0
490295,1
490296,1
490297,1
490298,0
490299,1
490300,0
490301,1
490302,1
490303,0
490304,0
490305,1
490306,0
490307,1
490308,0
490309,0
490310,1
490311,1
490312,1
490313,0
490314,1
490315,0
490316,1
490317,1
490318,0
490319,1
490320,1
490321,1
490322,0
490323,0
490324,1
490325,1
490326,1
490327,0
490328,1
490329,0
490330,1
490331,0
490332,0
490333,0
490334,1
490335,1
490336,1
490337,1
490338,0
490339,1
490340,0
490341,0
490342,1
490343,1
490344,0
490345,1
490346,1
490347,0
490348,1
490349,1
490350,0
490351,1
490352,1
490353,1
490354,0
490355,1
490356,0
490357,0
490358,1
490359,1
490360,0
490361,1
490362,0
490363,0
490364,0
490365,0
490366,1
490367,0
490368,1
490369,1
490370,0
490371,0
490372,0
490373,1
490374,1
490375,0
490376,0
490377,1
490378,0
490379,1
490380,1
490381,0
490382,0
490383,0
490384,0
490385,1
490386,1
490387,0
490388,0
490389,1
490390,1
490391,0
490392,0
490393,0
490394,1
490395,0
490396,0
490397,1
490398,0
490399,0
490400,0
490401,1
490402,1
490403,1
490404,1
490405,0
490406,1
490407,1
490408,0
490409,1
490410,1
490411,0
490412,0
490413,0
490414,1
490415,0
490416,1
490417,1
490418,0
490419,0
490420,1
490421,1
490422,1
490423,1
490424,1
490425,1
490426,0
490427,1
490428,0
490429,0
490430,0
490431,0
490432,0
490433,1
490434,1
490435,0
490436,1
490437,0
490438,1
490439,1
490440,1
490441,1
490442,0
490443,0
490444,1
490445,0
490446,0
490447,1
490448,1
490449,0
490450,1
490451,1
490452,1
490453,0
490454,0
490455,0
490456,1
490457,0
490458,0
490459,0
490460,0
490461,0
490462,0
490463,0
490464,0
490465,1
490466,1
490467,0
490468,1
490469,0
490470,0
490471,0
490472,1
490473,1
490474,1
490475,1
490476,0
490477,1
490478,0
490479,0
490480,0
490481,1
490482,0
490483,0
490484,0
490485,1
490486,0
490487,0
490488,1
490489,0
490490,0
490491,0
490492,0
490493,1
490494,1
490495,1
490496,0
490497,1
490498,1
490499,1
490500,0
490501,1
490502,1
490503,0
490504,1
490505,1
490506,1
490507,1
490508,1
490509,0
490510,1
490511,1
490512,1
490513,0
490514,1
490515,0
490516,0
490517,0
490518,0
490519,1
490520,1
490521,0
490522,1
490523,1
490524,0
490525,0
490526,1
490527,0
490528,1
490529,0
490530,0
490531,1
490532,1
490533,0
490534,1
490535,0
490536,0
490537,1
490538,0
490539,0
490540,1
490541,0
490542,1
490543,0
490544,1
490545,1
490546,1
490547,1
490548,1
490549,1
490550,1
490551,1
490552,1
490553,0
490554,1
490555,1
490556,1
490557,0
490558,0
490559,0
490560,1
490561,1
490562,0
490563,1
490564,1
490565,1
490566,0
490567,1
490568,0
490569,0
490570,0
490571,0
490572,0
490573,0
490574,1
490575,1
490576,0
490577,0
490578,0
490579,1
490580,0
490581,1
490582,0
490583,0
490584,0
490585,0
490586,0
490587,1
490588,1
490589,0
490590,0
490591,0
490592,1
490593,0
490594,1
490595,1
490596,0
490597,1
490598,1
490599,0
490600,0
490601,0
490602,0
490603,1
490604,1
490605,1
490606,1
490607,1
490608,1
490609,0
490610,0
490611,1
490612,1
490613,0
490614,1
490615,0
490616,0
490617,0
490618,0
490619,1
490620,1
490621,1
490622,0
490623,0
490624,1
490625,0
490626,1
490627,1
490628,0
490629,0
490630,0
490631,1
490632,0
490633,0
490634,0
490635,0
490636,1
490637,0
490638,0
490639,0
490640,1
490641,0
490642,0
490643,0
490644,0
490645,1
490646,0
490647,1
490648,0
490649,1
490650,1
490651,1
490652,1
490653,1
490654,0
490655,0
490656,1
490657,0
490658,1
490659,0
490660,1
490661,0
490662,0
490663,1
490664,1
490665,0
490666,1
490667,1
490668,1
490669,0
490670,1
490671,0
490672,1
490673,1
490674,1
490675,0
490676,0
490677,0
490678,0
490679,1
490680,0
490681,1
490682,0
490683,1
490684,1
490685,1
490686,1
490687,1
490688,0
490689,0
490690,0
490691,0
490692,1
490693,0
490694,0
490695,1
490696,1
490697,0
490698,0
490699,0
490700,1
490701,0
490702,1
490703,1
490704,0
490705,1
490706,0
490707,0
490708,0
490709,0
490710,0
490711,0
490712,0
490713,1
490714,1
490715,1
490716,1
490717,1
490718,1
490719,1
490720,0
490721,0
490722,1
490723,1
490724,1
490725,1
490726,0
490727,0
490728,0
490729,1
490730,1
490731,0
490732,1
490733,1
490734,0
490735,1
490736,0
490737,1
490738,1
490739,1
490740,0
490741,1
490742,0
490743,0
490744,1
490745,0
490746,0
490747,0
490748,1
490749,0
490750,0
490751,1
490752,0
490753,0
490754,1
490755,0
490756,0
490757,1
490758,0
490759,0
490760,0
490761,1
490762,1
490763,0
490764,1
490765,0
490766,0
490767,1
490768,0
490769,0
490770,0
490771,0
490772,0
490773,0
490774,0
490775,1
490776,1
490777,1
490778,0
490779,0
490780,1
490781,1
490782,1
490783,1
490784,1
490785,1
490786,1
490787,1
490788,1
490789,1
490790,1
490791,1
490792,0
490793,1
490794,0
490795,0
490796,0
490797,0
490798,0
490799,0
490800,0
490801,0
490802,1
490803,0
490804,1
490805,0
490806,0
490807,1
490808,0
490809,1
490810,1
490811,1
490812,0
490813,0
490814,0
490815,1
490816,1
490817,1
490818,0
490819,0
490820,0
490821,1
490822,0
490823,0
490824,1
490825,1
490826,1
490827,1
490828,0
490829,1
490830,1
490831,0
490832,1
490833,0
490834,1
490835,0
490836,0
490837,1
490838,0
490839,1
490840,1
490841,1
490842,1
490843,0
490844,0
490845,0
490846,1
490847,1
490848,0
490849,0
490850,0
490851,1
490852,1
490853,0
490854,1
490855,0
490856,1
490857,1
490858,1
490859,0
490860,1
490861,1
490862,0
490863,0
490864,1
490865,1
490866,0
490867,1
490868,0
490869,0
490870,0
490871,1
490872,1
490873,0
490874,1
490875,1
490876,1
490877,0
490878,1
490879,1
490880,0
490881,1
490882,0
490883,1
490884,0
490885,1
490886,0
490887,1
490888,1
490889,0
490890,0
490891,1
490892,0
490893,1
490894,0
490895,0
490896,0
490897,1
490898,1
490899,0
490900,0
490901,0
490902,1
490903,1
490904,0
490905,0
490906,0
490907,0
490908,1
490909,0
490910,0
490911,0
490912,1
490913,1
490914,1
490915,0
490916,0
490917,1
490918,1
490919,1
490920,1
490921,0
490922,0
490923,1
490924,1
490925,1
490926,1
490927,0
490928,0
490929,1
490930,0
490931,1
490932,0
490933,0
490934,0
490935,1
490936,1
490937,1
490938,0
490939,0
490940,1
490941,0
490942,0
490943,1
490944,0
490945,1
490946,0
490947,1
490948,0
490949,1
490950,1
490951,1
490952,0
490953,1
490954,1
490955,0
490956,0
490957,1
490958,0
490959,0
490960,0
490961,1
490962,0
490963,1
490964,0
490965,1
490966,1
490967,1
490968,0
490969,0
490970,1
490971,0
490972,1
490973,1
490974,1
490975,0
490976,0
490977,1
490978,1
490979,1
490980,1
490981,0
490982,0
490983,1
490984,1
490985,0
490986,1
490987,0
490988,1
490989,0
490990,0
490991,0
490992,1
490993,0
490994,1
490995,0
490996,1
490997,1
490998,0
490999,0
491000,1
491001,0
491002,0
491003,1
491004,0
491005,0
491006,1
491007,0
491008,1
491009,1
491010,0
491011,1
491012,1
491013,1
491014,1
491015,0
491016,0
491017,1
491018,1
491019,1
491020,1
491021,1
491022,0
491023,1
491024,1
491025,0
491026,0
491027,1
491028,0
491029,1
491030,1
491031,0
491032,1
491033,0
491034,0
491035,0
491036,1
491037,1
491038,1
491039,1
491040,1
491041,1
491042,1
491043,1
491044,1
491045,1
491046,0
491047,1
491048,1
491049,1
491050,1
491051,0
491052,0
491053,1
491054,0
491055,0
491056,0
491057,1
491058,0
491059,0
491060,0
491061,0
491062,1
491063,0
491064,0
491065,0
491066,1
491067,0
491068,0
